Id,SalePrice
1461,113814.38566569531
1462,154666.54890357668
1463,175425.7400755188
1464,200022.31883750888
1465,199437.7215007535
1466,174324.6355837765
1467,179274.33919465877
1468,166360.46551485136
1469,197744.6373110662
1470,120000.8670108558
1471,201412.37676386978
1472,99236.18155996891
1473,92728.87331704861
1474,156165.2240771928
1475,118912.80912462898
1476,344358.15590620006
1477,239401.7568932077
1478,312072.6464067558
1479,303011.7232438876
1480,512081.1501290099
1481,343552.6470256022
1482,229176.20756614846
1483,178273.4494909996
1484,170066.56698593294
1485,192328.81790217693
1486,205173.67962415106
1487,338175.4223272718
1488,237315.62213686644
1489,182573.68350891216
1490,229034.1930120204
1491,192247.36344982
1492,106179.52306372175
1493,186423.30293208826
1494,311410.89191348583
1495,314201.37761510327
1496,223999.8070089831
1497,174782.65934961085
1498,158881.78581806488
1499,167935.8721795084
1500,158340.98003633937
1501,168002.5414072124
1502,150889.39728130607
1503,268415.8586859547
1504,255264.0175554022
1505,239129.20829929126
1506,207664.04980512895
1507,260785.91874294268
1508,202850.4279259434
1509,150487.62628638415
1510,149098.58095699607
1511,142255.2732034397
1512,181587.62606350478
1513,149422.63642513187
1514,160548.0541771472
1515,194209.28621205565
1516,156956.99202186556
1517,166065.03432373513
1518,149773.57229685414
1519,223476.71981880997
1520,127053.30442059012
1521,124030.54398924351
1522,183558.043392521
1523,107059.04241921262
1524,115299.5762894358
1525,115510.50007396413
1526,103195.26089841989
1527,112971.59375128125
1528,144212.1905685974
1529,137348.89564343766
1530,194578.24104191197
1531,109537.29646521248
1532,113398.07354059123
1533,139447.2676757944
1534,118357.59848508638
1535,145490.62539854078
1536,113136.62219425259
1537,75637.69361287178
1538,151221.67677372234
1539,191986.3640809655
1540,95826.20095580861
1541,136854.5725406162
1542,141701.13664437868
1543,184356.96644017653
1544,101421.61122898792
1545,111727.62041352081
1546,137313.91446321906
1547,128153.30141711503
1548,131427.94553410145
1549,119194.88089888515
1550,142075.19350169343
1551,128005.72200844865
1552,142345.2932646076
1553,146874.6438670222
1554,122803.16768027659
1555,160810.44079947428
1556,102180.72334521732
1557,109962.8684937875
1558,110620.19583323385
1559,98130.4986600191
1560,148573.75158409265
1561,141828.39327816525
1562,130602.10197593852
1563,126652.83475657669
1564,152071.3716528355
1565,147001.4810247995
1566,213052.99905283324
1567,88439.07491582939
1568,228839.34558220787
1569,107646.35630974619
1570,137291.70047964292
1571,107913.71763764377
1572,126770.89868590707
1573,201097.10063799526
1574,122024.83273512633
1575,228180.35262117258
1576,217245.55863192945
1577,186249.99437143328
1578,149321.88262716486
1579,136977.98922775398
1580,193848.5351050198
1581,150013.36598642464
1582,124525.93597797814
1583,309026.7652509335
1584,230101.49300422595
1585,141676.0265553815
1586,73512.02859642656
1587,87632.12233129556
1588,125434.04485900994
1589,91346.15747291564
1590,124533.00106109703
1591,98265.62520934384
1592,137331.90208674694
1593,138263.76710026246
1594,126647.98291933908
1595,131414.73550329107
1596,220669.86522676106
1597,167669.73325533952
1598,190608.22628701568
1599,172853.13816615962
1600,185251.17737898012
1601,75059.43445830703
1602,110995.39266539067
1603,93697.2586631208
1604,260740.67029971688
1605,252677.18276551072
1606,176563.7441480311
1607,201627.03124875293
1608,222500.14765375803
1609,180336.00987259054
1610,138070.08463242176
1611,149908.78731488282
1612,176667.76851989335
1613,175766.40353010708
1614,117435.62250838816
1615,95085.25168883643
1616,80105.13657393352
1617,88016.23837810919
1618,118924.52117539998
1619,140810.21432099302
1620,180620.4121479401
1621,128937.67983355194
1622,139366.24694174048
1623,294074.38747408724
1624,223481.4866635065
1625,117447.37770620605
1626,186766.21654985566
1627,186319.08477222713
1628,258800.14523228793
1629,175959.97809001524
1630,363611.7225934623
1631,243987.65268000122
1632,250293.8360833871
1633,171148.54236235612
1634,193360.42430688342
1635,185355.26290619798
1636,173538.51174232538
1637,199997.7301539409
1638,191410.72147564305
1639,191899.72949942295
1640,244981.67178037702
1641,180082.07888299803
1642,228729.51200569852
1643,230910.67467383188
1644,236256.51571956664
1645,189525.82419573676
1646,169525.5506225276
1647,171353.95129063804
1648,136067.19072359844
1649,132569.87144354975
1650,108349.7547408286
1651,117913.65957886579
1652,102207.33823740053
1653,102068.16906780499
1654,151824.04160510743
1655,148507.77377917123
1656,149559.26346564104
1657,156545.59895744192
1658,151734.169908105
1659,120574.84527103153
1660,148225.03422807466
1661,443302.68047463434
1662,381374.4893729695
1663,373142.6603388649
1664,555127.3525589785
1665,311522.7719833297
1666,318025.04560676456
1667,367858.66042915796
1668,332374.31947423815
1669,307197.57191212673
1670,341408.9392228632
1671,281905.60114447866
1672,455944.1624268337
1673,301097.03907138295
1674,256406.47960789522
1675,195342.8619913679
1676,208366.1452623172
1677,228540.7888925888
1678,455911.7563457376
1679,385326.29758713755
1680,328051.30941030465
1681,253603.3514801624
1682,317160.3052685428
1683,209167.23967939857
1684,190033.35067189872
1685,178123.77212455813
1686,183254.58451394262
1687,175011.40351145423
1688,201546.31835765703
1689,204342.98921457154
1690,208891.45146548594
1691,201610.95850995186
1692,258344.62359324167
1693,168693.88762025253
1694,189924.41058872605
1695,167912.47600944072
1696,261228.00488227388
1697,167720.37826052454
1698,353525.54302676837
1699,334501.04578104743
1700,281055.9981056601
1701,307209.9015635951
1702,234391.041180785
1703,249575.9982476916
1704,267810.32397182414
1705,243028.70796887728
1706,402760.4834827751
1707,203308.85874098152
1708,199352.3019702195
1709,254851.7172724736
1710,227907.0887915359
1711,253853.0226621289
1712,259747.86915866344
1713,253137.19033538093
1714,228716.6236870098
1715,203278.71577526108
1716,178546.35841738284
1717,188546.647631187
1718,151001.3466880466
1719,198152.2785072992
1720,220190.61660642026
1721,176455.48030605458
1722,140808.68191063261
1723,167860.21334116964
1724,197111.1945581557
1725,239984.725808076
1726,184319.8567202192
1727,156202.14994016662
1728,197717.147950541
1729,149833.22926622222
1730,136404.94634193144
1731,128857.03805972887
1732,135107.0180718236
1733,111040.98125430159
1734,125348.75549701905
1735,130638.8602653309
1736,113877.968537669
1737,296427.21146591095
1738,256986.44806043504
1739,263132.64518667106
1740,209625.16143742256
1741,176725.98589328554
1742,168238.34395508416
1743,175513.62949243185
1744,293720.83577896806
1745,212143.81788836556
1746,195251.76898528603
1747,211201.73797877243
1748,225165.071550327
1749,160263.22671399312
1750,129401.50554225514
1751,239014.27387883855
1752,112640.53124783907
1753,159654.2988530307
1754,198077.28168485453
1755,175992.4188369392
1756,123611.11315477405
1757,112090.85869271235
1758,138610.23671460035
1759,168996.12946387715
1760,176802.8791984822
1761,146043.38298793018
1762,172225.27565621567
1763,176506.03794158233
1764,119647.61977159654
1765,185586.7223691481
1766,195862.5926690107
1767,221069.24324696622
1768,131187.75373043976
1769,175811.47810031715
1770,150458.30895056916
1771,117196.52633472256
1772,139517.04421576418
1773,133937.03516917792
1774,151517.57736613372
1775,130885.13741854609
1776,115980.12746308462
1777,110569.26998925851
1778,138130.62057486302
1779,101588.41680022312
1780,180329.34852910377
1781,123522.29368554668
1782,82433.0440234111
1783,142349.6315409421
1784,96109.99847065446
1785,113792.02777699722
1786,139767.45287374928
1787,159263.19991536875
1788,77906.98286346029
1789,101775.55268754206
1790,86247.83604208964
1791,191229.4824884155
1792,149035.30938887317
1793,131741.03604361453
1794,153070.7503643118
1795,123643.93363981678
1796,114627.50841389522
1797,115315.88033935963
1798,115572.65849884249
1799,108906.26525688817
1800,118004.33926423042
1801,125904.27085064397
1802,125435.59616154694
1803,150304.38427022126
1804,128639.2460699265
1805,135146.95986319045
1806,127122.00507637621
1807,139796.33824747635
1808,115721.46629099236
1809,122213.9436256119
1810,123662.04494347
1811,98876.69494079273
1812,108842.35374883658
1813,107064.60611644159
1814,98316.58215103378
1815,58711.19504111577
1816,92934.98855259796
1817,104999.27928859318
1818,141594.78837736303
1819,138489.81368409784
1820,83777.37723098781
1821,114719.67885091463
1822,143940.8723149746
1823,60769.88813502598
1824,140166.4765081506
1825,138596.9218923465
1826,105604.76434562347
1827,109537.86206672351
1828,140918.57791330104
1829,131924.04586370385
1830,141649.26772706467
1831,148190.45082888505
1832,98747.29468703011
1833,140708.58872355282
1834,124261.15800130488
1835,145161.1110473983
1836,126323.01127453892
1837,93506.69210136391
1838,120105.93766230044
1839,101635.2847705235
1840,150335.86253361191
1841,128603.8335204157
1842,91861.46459190575
1843,117095.11052346631
1844,131818.39582340137
1845,136382.6836493222
1846,157928.44808040277
1847,159943.6633759372
1848,67937.61087341428
1849,94856.23967801835
1850,109656.11026806525
1851,137524.6056347429
1852,123500.97328057217
1853,121563.737472236
1854,174696.90195188316
1855,148460.49100674913
1856,250193.91290406845
1857,143395.32854500026
1858,128907.31250969945
1859,112354.30525245499
1860,157337.5459088438
1861,111899.6406695284
1862,331948.08176771156
1863,329070.6663917525
1864,329097.7363505892
1865,282807.0373578608
1866,305360.04377086373
1867,231324.6925338202
1868,301419.1182796173
1869,216033.4693938171
1870,218864.238013866
1871,247999.68614773042
1872,175791.74392274354
1873,247187.02864630852
1874,132945.79532155654
1875,210513.89717634095
1876,207705.13041793986
1877,216965.2651774605
1878,224533.64356225383
1879,119204.8182656914
1880,127516.28879025976
1881,234646.51149912275
1882,253569.916470698
1883,189859.50859988897
1884,205188.58845833715
1885,251054.19960969329
1886,299226.0664022592
1887,226096.80504744884
1888,261959.6738851812
1889,173035.94433651504
1890,114748.07395467852
1891,117771.63038125394
1892,90142.28896966384
1893,118705.4379552967
1894,132014.94273550704
1895,129835.50035532466
1896,113596.19726692706
1897,102077.51597115146
1898,128939.21233155216
1899,159296.82427050977
1900,148406.9144470455
1901,158693.59924721642
1902,125816.81904291193
1903,197247.92202460187
1904,136958.8628717804
1905,196935.86403112762
1906,159535.83276862832
1907,198470.14696518178
1908,123206.99896395729
1909,145191.7770630965
1910,130640.11406476892
1911,194209.4589227782
1912,291627.8829593755
1913,153776.90595754536
1914,78799.50523538415
1915,261868.28871604122
1916,62713.24638265812
1917,246731.4341955849
1918,145366.5667777675
1919,168742.9648287721
1920,161965.75511283468
1921,352450.6857379798
1922,275378.5092418716
1923,209649.7629441807
1924,259284.8599432254
1925,189663.88555957188
1926,338965.2833897505
1927,122756.55429882415
1928,162639.23467361674
1929,116034.34834091374
1930,131139.0529169061
1931,136975.75525127523
1932,131418.9592278715
1933,159631.14826741978
1934,180498.04371329307
1935,166122.0158683694
1936,178948.70604933568
1937,181315.14873674107
1938,177537.96668542785
1939,283699.20654320274
1940,200010.85700115553
1941,177056.90779244094
1942,180819.41866869267
1943,228367.90487481418
1944,334695.8042997743
1945,356735.3017490101
1946,149171.63483768402
1947,304242.4354890027
1948,182751.73637107015
1949,248698.23595803385
1950,185804.8026034388
1951,265962.9958183324
1952,240933.4778054852
1953,175233.1824026706
1954,194847.4320772042
1955,127987.35059209539
1956,281864.1927892625
1957,176635.22250213978
1958,301219.28263303125
1959,147866.92301321003
1960,106804.04715269535
1961,124167.42950679494
1962,100111.979708998
1963,101186.13911940002
1964,104323.25020447161
1965,140488.44382428957
1966,141438.44964411302
1967,281442.58565272356
1968,427953.61985154427
1969,368247.26483843266
1970,394180.0749237571
1971,445386.2932202274
1972,362166.7639498867
1973,267231.4755463096
1974,326137.46661892365
1975,497320.36878444406
1976,286662.2373278514
1977,357663.85004813905
1978,359318.8879318275
1979,307848.4674414272
1980,213819.02638601564
1981,314792.1041179217
1982,235816.05729360844
1983,223073.45799056176
1984,184615.05294075568
1985,214794.11782425587
1986,214983.6883679175
1987,189317.2562966593
1988,180808.73782018348
1989,204303.8483746111
1990,214669.47787633928
1991,227018.55578938345
1992,214144.73449852757
1993,186974.5054165196
1994,238257.10709569821
1995,192442.63153907302
1996,273857.97658694367
1997,328531.6319186804
1998,328728.16419509804
1999,281405.5189508481
2000,298804.10562366416
2001,285091.17479899706
2002,240314.97983808117
2003,253690.99535893032
2004,253210.26194900158
2005,237820.2705599253
2006,216138.14692673166
2007,246889.0390145073
2008,202832.90582253243
2009,197484.50469788894
2010,193668.6673215784
2011,163968.5039237589
2012,176834.29292028246
2013,175795.2617344946
2014,190904.18129254613
2015,197336.56951697235
2016,192251.28085670932
2017,197815.80816934133
2018,131180.96087168416
2019,139798.76008400353
2020,106667.92216830316
2021,99492.33303421599
2022,189199.48972821535
2023,141368.67427930023
2024,279824.55679777655
2025,398522.4189838063
2026,173990.6589410478
2027,157510.07654759876
2028,143130.3674582962
2029,158423.95572465373
2030,261161.64831733605
2031,234150.56013438417
2032,240774.09735133225
2033,252544.46300996677
2034,172944.99040908404
2035,215717.84672643387
2036,204465.60327668424
2037,205543.20784208915
2038,288027.63525407837
2039,198870.56269038026
2040,269851.4159181336
2041,279154.92418248986
2042,206600.9589375428
2043,178072.59051251475
2044,193857.07188833668
2045,218926.6585113457
2046,157495.22148540543
2047,136398.96347780805
2048,140284.41492457094
2049,158972.44000984612
2050,160561.78740170013
2051,97303.1409219056
2052,125561.01432792426
2053,147850.80245283572
2054,91633.788076175
2055,154632.16708482133
2056,141323.66080318452
2057,120359.07804336587
2058,213820.85489742705
2059,124042.87849642144
2060,165662.02613747344
2061,191028.99777627445
2062,126074.4837505165
2063,116280.85627038272
2064,131568.1472597556
2065,117705.52153189722
2066,170579.07867214005
2067,116737.10841023184
2068,159138.99619513727
2069,76881.02026393035
2070,102803.23091696427
2071,93057.00954611611
2072,132668.4258212179
